Script started...

[Seed 42] Loading data...
Training Full DLC (SOTA) from scratch (Seed 42)
[Full DLC (SOTA)] Epoch 5/80 | loss_total=1.8594 recon=0.0577 hsic=0.0211 pred=0.3453
[w/o HSIC] Val@Ep20 | score=1003.0612 AUC=0.8078 Acc=0.8452 F1=0.5924 PEHE=0.0996 dCATE=0.2061 Sens=0.0229 thr=0.24 feasible=1
[w/o HSIC] Epoch 20/60 | loss_total=1.3773 recon=0.0113 hsic=0.0195 pred=0.3390
[w/o HSIC] Val@Ep25 | score=1003.0712 AUC=0.8104 Acc=0.8441 F1=0.5930 PEHE=0.0626 dCATE=0.1799 Sens=0.0284 thr=0.24 feasible=1
[w/o HSIC] Epoch 25/60 | loss_total=1.3493 recon=0.0086 hsic=0.0196 pred=0.3334
[w/o HSIC] Val@Ep30 | score=1003.0344 AUC=0.8075 Acc=0.8274 F1=0.5845 PEHE=0.0560 dCATE=0.1831 Sens=0.0338 thr=0.21 feasible=1
[w/o HSIC] Epoch 30/60 | loss_total=1.3266 recon=0.0083 hsic=0.0194 pred=0.3281
[w/o HSIC] Val@Ep35 | score=1003.0142 AUC=0.8071 Acc=0.8218 F1=0.5789 PEHE=0.0447 dCATE=0.1700 Sens=0.0360 thr=0.22 feasible=1
[w/o HSIC] Epoch 35/60 | loss_total=1.3155 recon=0.0083 hsic=0.0197 pred=0.3251
[w/o HSIC] Val@Ep40 | score=1002.9923 AUC=0.8055 Acc=0.8151 F1=0.5744 PEHE=0.0358 dCATE=0.1537 Sens=0.0333 thr=0.15 feasible=1
[w/o HSIC] Epoch 40/60 | loss_total=1.2915 recon=0.0079 hsic=0.0197 pred=0.3187
[w/o HSIC] Val@Ep45 | score=1002.9808 AUC=0.8023 Acc=0.8163 F1=0.5669 PEHE=0.0469 dCATE=0.1834 Sens=0.0462 thr=0.20 feasible=1
[w/o HSIC] Epoch 45/60 | loss_total=1.2751 recon=0.0070 hsic=0.0197 pred=0.3154
[w/o HSIC] Val@Ep50 | score=1002.9495 AUC=0.8002 Acc=0.8163 F1=0.5528 PEHE=0.0421 dCATE=0.1726 Sens=0.0466 thr=0.19 feasible=1
[w/o HSIC] Epoch 50/60 | loss_total=1.2576 recon=0.0070 hsic=0.0198 pred=0.3112
[w/o HSIC] Val@Ep55 | score=1002.9170 AUC=0.7977 Acc=0.8085 F1=0.5450 PEHE=0.0379 dCATE=0.1647 Sens=0.0494 thr=0.18 feasible=1
[w/o HSIC] Epoch 55/60 | loss_total=1.2470 recon=0.0068 hsic=0.0198 pred=0.3082
[w/o HSIC] Val@Ep60 | score=1002.9823 AUC=0.7966 Acc=0.8363 F1=0.5532 PEHE=0.0504 dCATE=0.1945 Sens=0.0503 thr=0.25 feasible=1
[w/o HSIC] Epoch 60/60 | loss_total=1.2362 recon=0.0068 hsic=0.0199 pred=0.3054
[w/o HSIC] Restored best checkpoint at epoch 10 (score=1003.1026, thr=0.29)

[Seed 44] Loading data...
Training Full DLC (SOTA) from scratch (Seed 44)
[Full DLC (SOTA)] Epoch 5/80 | loss_total=1.8719 recon=0.0636 hsic=0.0208 pred=0.3468
[Full DLC (SOTA)] Val@Ep10 | score=1002.9974 AUC=0.8084 Acc=0.8218 F1=0.5604 PEHE=0.0255 dCATE=0.1351 Sens=0.0105 thr=0.23 feasible=1
[Full DLC (SOTA)] Epoch 10/80 | loss_total=1.7659 recon=0.0161 hsic=0.0206 pred=0.3448
[Full DLC (SOTA)] Val@Ep15 | score=1003.0407 AUC=0.8092 Acc=0.8241 F1=0.5707 PEHE=0.0381 dCATE=0.1789 Sens=0.0152 thr=0.23 feasible=1
[Full DLC (SOTA)] Epoch 15/80 | loss_total=1.7296 recon=0.0124 hsic=0.0205 pred=0.3405
[Full DLC (SOTA)] Val@Ep20 | score=1003.0292 AUC=0.8075 Acc=0.8318 F1=0.5673 PEHE=0.0272 dCATE=0.1465 Sens=0.0120 thr=0.22 feasible=1
[Full DLC (SOTA)] Epoch 20/80 | loss_total=1.6925 recon=0.0111 hsic=0.0199 pred=0.3340
[Full DLC (SOTA)] Val@Ep25 | score=1003.0311 AUC=0.8056 Acc=0.8396 F1=0.5663 PEHE=0.0227 dCATE=0.1384 Sens=0.0145 thr=0.28 feasible=1
[Full DLC (SOTA)] Epoch 25/80 | loss_total=1.6700 recon=0.0091 hsic=0.0198 pred=0.3302
[Full DLC (SOTA)] Val@Ep30 | score=1003.0400 AUC=0.8094 Acc=0.8196 F1=0.5781 PEHE=0.0264 dCATE=0.1606 Sens=0.0178 thr=0.19 feasible=1
[Full DLC (SOTA)] Epoch 30/80 | loss_total=1.6510 recon=0.0091 hsic=0.0195 pred=0.3263
[Full DLC (SOTA)] Val@Ep35 | score=1003.0804 AUC=0.8069 Acc=0.8430 F1=0.5865 PEHE=0.0223 dCATE=0.1587 Sens=0.0243 thr=0.26 feasible=1
[Full DLC (SOTA)] Epoch 35/80 | loss_total=1.6340 recon=0.0093 hsic=0.0195 pred=0.3228
[Full DLC (SOTA)] Val@Ep40 | score=1003.0262 AUC=0.8054 Acc=0.8363 F1=0.5812 PEHE=0.0243 dCATE=0.1263 Sens=0.0274 thr=0.20 feasible=1
[Full DLC (SOTA)] Epoch 40/80 | loss_total=1.6078 recon=0.0092 hsic=0.0193 pred=0.3169
[Full DLC (SOTA)] Val@Ep45 | score=1003.0688 AUC=0.8084 Acc=0.8430 F1=0.5937 PEHE=0.0230 dCATE=0.1436 Sens=0.0352 thr=0.19 feasible=1
[Full DLC (SOTA)] Epoch 45/80 | loss_total=1.5708 recon=0.0083 hsic=0.0192 pred=0.3101
[Full DLC (SOTA)] Val@Ep50 | score=1003.0577 AUC=0.8055 Acc=0.8452 F1=0.5826 PEHE=0.0253 dCATE=0.1608 Sens=0.0409 thr=0.22 feasible=1
[Full DLC (SOTA)] Epoch 50/80 | loss_total=1.5416 recon=0.0082 hsic=0.0192 pred=0.3047
[Full DLC (SOTA)] Val@Ep55 | score=1003.0085 AUC=0.8046 Acc=0.8352 F1=0.5747 PEHE=0.0249 dCATE=0.1394 Sens=0.0429 thr=0.18 feasible=1
[Full DLC (SOTA)] Epoch 55/80 | loss_total=1.5298 recon=0.0082 hsic=0.0191 pred=0.3016
[Full DLC (SOTA)] Val@Ep60 | score=1003.0266 AUC=0.8038 Acc=0.8441 F1=0.5758 PEHE=0.0287 dCATE=0.1577 Sens=0.0510 thr=0.24 feasible=1
[Full DLC (SOTA)] Epoch 60/80 | loss_total=1.5182 recon=0.0080 hsic=0.0191 pred=0.2989
[Full DLC (SOTA)] Val@Ep65 | score=1003.0340 AUC=0.8022 Acc=0.8474 F1=0.5759 PEHE=0.0245 dCATE=0.1589 Sens=0.0521 thr=0.25 feasible=1
[Full DLC (SOTA)] Epoch 65/80 | loss_total=1.4925 recon=0.0076 hsic=0.0190 pred=0.2948
[Full DLC (SOTA)] Val@Ep70 | score=1003.0255 AUC=0.8006 Acc=0.8441 F1=0.5732 PEHE=0.0270 dCATE=0.1649 Sens=0.0527 thr=0.23 feasible=1
[Full DLC (SOTA)] Epoch 70/80 | loss_total=1.4788 recon=0.0077 hsic=0.0189 pred=0.2921
[Full DLC (SOTA)] Val@Ep75 | score=1003.0212 AUC=0.8009 Acc=0.8441 F1=0.5732 PEHE=0.0265 dCATE=0.1595 Sens=0.0528 thr=0.21 feasible=1
[Full DLC (SOTA)] Epoch 75/80 | loss_total=1.4628 recon=0.0075 hsic=0.0189 pred=0.2888
[Full DLC (SOTA)] Val@Ep80 | score=1002.9909 AUC=0.7993 Acc=0.8408 F1=0.5680 PEHE=0.0270 dCATE=0.1439 Sens=0.0536 thr=0.19 feasible=1
[Full DLC (SOTA)] Epoch 80/80 | loss_total=1.4535 recon=0.0075 hsic=0.0189 pred=0.2868
[Full DLC (SOTA)] Restored best checkpoint at epoch 35 (score=1003.0804, thr=0.26)
[w/o HGNN] Epoch 5/60 | loss_total=1.5841 recon=0.2281 hsic=0.0162 pred=0.3379
[w/o HGNN] Val@Ep10 | score=1002.9349 AUC=0.7801 Acc=0.8185 F1=0.5583 PEHE=0.0385 dCATE=0.1399 Sens=0.0274 thr=0.20 feasible=1
[w/o HGNN] Epoch 10/60 | loss_total=1.3634 recon=0.0621 hsic=0.0182 pred=0.3236
[w/o HGNN] Val@Ep15 | score=1002.9269 AUC=0.7691 Acc=0.8430 F1=0.5607 PEHE=0.0717 dCATE=0.1658 Sens=0.0531 thr=0.36 feasible=1
[w/o HGNN] Epoch 15/60 | loss_total=1.2731 recon=0.0371 hsic=0.0206 pred=0.3071
[w/o HGNN] Val@Ep20 | score=1002.8572 AUC=0.7512 Acc=0.8318 F1=0.5465 PEHE=0.0732 dCATE=0.1747 Sens=0.0718 thr=0.30 feasible=1
[w/o HGNN] Epoch 20/60 | loss_total=1.1816 recon=0.0302 hsic=0.0219 pred=0.2847
[w/o HGNN] Val@Ep25 | score=1002.6516 AUC=0.7142 Acc=0.8040 F1=0.4913 PEHE=0.0890 dCATE=0.1733 Sens=0.0905 thr=0.23 feasible=1
[w/o HGNN] Epoch 25/60 | loss_total=1.0639 recon=0.0241 hsic=0.0221 pred=0.2555
[w/o HGNN] Val@Ep30 | score=-3.4550 AUC=0.6991 Acc=0.8051 F1=0.4898 PEHE=0.1055 dCATE=0.1918 Sens=0.1221 thr=0.32 feasible=0
[w/o HGNN] Epoch 30/60 | loss_total=0.9803 recon=0.0213 hsic=0.0223 pred=0.2355
[w/o HGNN] Val@Ep35 | score=-6.2825 AUC=0.6839 Acc=0.8185 F1=0.4858 PEHE=0.1179 dCATE=0.1825 Sens=0.1224 thr=0.35 feasible=0
[w/o HGNN] Epoch 35/60 | loss_total=0.9191 recon=0.0201 hsic=0.0224 pred=0.2199
[w/o HGNN] Val@Ep40 | score=-5.0965 AUC=0.6677 Acc=0.8274 F1=0.4710 PEHE=0.1173 dCATE=0.1711 Sens=0.1174 thr=0.41 feasible=0
[w/o HGNN] Epoch 40/60 | loss_total=0.8564 recon=0.0184 hsic=0.0225 pred=0.2031
[w/o HGNN] Val@Ep45 | score=-10.2740 AUC=0.6720 Acc=0.8051 F1=0.4776 PEHE=0.1314 dCATE=0.1905 Sens=0.1268 thr=0.28 feasible=0
[w/o HGNN] Epoch 45/60 | loss_total=0.7988 recon=0.0167 hsic=0.0222 pred=0.1904
[w/o HGNN] Val@Ep50 | score=-12.9841 AUC=0.6589 Acc=0.8051 F1=0.4713 PEHE=0.1343 dCATE=0.1726 Sens=0.1359 thr=0.31 feasible=0
[w/o HGNN] Epoch 50/60 | loss_total=0.7645 recon=0.0157 hsic=0.0223 pred=0.1818
[w/o HGNN] Val@Ep55 | score=-11.2708 AUC=0.6444 Acc=0.7962 F1=0.4404 PEHE=0.1371 dCATE=0.1821 Sens=0.1251 thr=0.24 feasible=0
[w/o HGNN] Epoch 55/60 | loss_total=0.7439 recon=0.0152 hsic=0.0225 pred=0.1761
[w/o HGNN] Val@Ep60 | score=-17.6286 AUC=0.6386 Acc=0.7973 F1=0.4551 PEHE=0.1453 dCATE=0.1884 Sens=0.1457 thr=0.32 feasible=0
[w/o HGNN] Epoch 60/60 | loss_total=0.7257 recon=0.0146 hsic=0.0224 pred=0.1714
[w/o HGNN] Restored best checkpoint at epoch 10 (score=1002.9349, thr=0.20)
[w/o VAE] Epoch 5/60 | loss_total=1.4601 recon=0.0331 hsic=0.0236 pred=0.3500
[w/o VAE] Val@Ep10 | score=1003.0078 AUC=0.8092 Acc=0.8474 F1=0.5678 PEHE=0.0633 dCATE=0.1309 Sens=0.0076 thr=0.34 feasible=1
[w/o VAE] Epoch 10/60 | loss_total=1.4172 recon=0.0145 hsic=0.0221 pred=0.3474
[w/o VAE] Val@Ep15 | score=1003.0133 AUC=0.8083 Acc=0.8396 F1=0.5663 PEHE=0.0841 dCATE=0.1804 Sens=0.0115 thr=0.32 feasible=1
[w/o VAE] Epoch 15/60 | loss_total=1.3946 recon=0.0117 hsic=0.0210 pred=0.3422
[w/o VAE] Val@Ep20 | score=1002.9805 AUC=0.8096 Acc=0.8285 F1=0.5698 PEHE=0.0655 dCATE=0.1379 Sens=0.0163 thr=0.22 feasible=1
[w/o VAE] Epoch 20/60 | loss_total=1.3600 recon=0.0109 hsic=0.0201 pred=0.3347
[w/o VAE] Val@Ep25 | score=1002.9825 AUC=0.8062 Acc=0.8341 F1=0.5630 PEHE=0.0566 dCATE=0.1455 Sens=0.0231 thr=0.28 feasible=1
[w/o VAE] Epoch 25/60 | loss_total=1.3297 recon=0.0082 hsic=0.0202 pred=0.3282
[w/o VAE] Val@Ep30 | score=1002.9630 AUC=0.8058 Acc=0.8118 F1=0.5633 PEHE=0.0593 dCATE=0.1657 Sens=0.0268 thr=0.18 feasible=1
[w/o VAE] Epoch 30/60 | loss_total=1.3136 recon=0.0079 hsic=0.0201 pred=0.3244
[w/o VAE] Val@Ep35 | score=1002.9596 AUC=0.8061 Acc=0.8174 F1=0.5661 PEHE=0.0545 dCATE=0.1534 Sens=0.0367 thr=0.19 feasible=1
[w/o VAE] Epoch 35/60 | loss_total=1.2975 recon=0.0080 hsic=0.0202 pred=0.3206
[w/o VAE] Val@Ep40 | score=1002.9717 AUC=0.8035 Acc=0.8385 F1=0.5619 PEHE=0.0429 dCATE=0.1276 Sens=0.0331 thr=0.20 feasible=1
[w/o VAE] Epoch 40/60 | loss_total=1.2733 recon=0.0075 hsic=0.0201 pred=0.3147
[w/o VAE] Val@Ep45 | score=1002.9305 AUC=0.8036 Acc=0.8140 F1=0.5570 PEHE=0.0512 dCATE=0.1441 Sens=0.0382 thr=0.14 feasible=1
[w/o VAE] Epoch 45/60 | loss_total=1.2477 recon=0.0068 hsic=0.0201 pred=0.3085
[w/o VAE] Val@Ep50 | score=1002.9658 AUC=0.8021 Acc=0.8363 F1=0.5586 PEHE=0.0520 dCATE=0.1559 Sens=0.0450 thr=0.21 feasible=1
[w/o VAE] Epoch 50/60 | loss_total=1.2335 recon=0.0068 hsic=0.0203 pred=0.3050
[w/o VAE] Val@Ep55 | score=1002.9695 AUC=0.8004 Acc=0.8385 F1=0.5646 PEHE=0.0616 dCATE=0.1590 Sens=0.0461 thr=0.18 feasible=1
[w/o VAE] Epoch 55/60 | loss_total=1.2246 recon=0.0069 hsic=0.0205 pred=0.3028
[w/o VAE] Val@Ep60 | score=1002.9140 AUC=0.7983 Acc=0.8151 F1=0.5489 PEHE=0.0596 dCATE=0.1691 Sens=0.0512 thr=0.14 feasible=1
[w/o VAE] Epoch 60/60 | loss_total=1.2117 recon=0.0068 hsic=0.0206 pred=0.2996
[w/o VAE] Restored best checkpoint at epoch 15 (score=1003.0133, thr=0.32)
[w/o HSIC] Epoch 5/60 | loss_total=1.4734 recon=0.0555 hsic=0.0210 pred=0.3490
[w/o HSIC] Val@Ep10 | score=1002.9863 AUC=0.8083 Acc=0.8341 F1=0.5630 PEHE=0.0577 dCATE=0.1327 Sens=0.0087 thr=0.29 feasible=1
[w/o HSIC] Epoch 10/60 | loss_total=1.4200 recon=0.0163 hsic=0.0206 pred=0.3475
[w/o HSIC] Val@Ep15 | score=1003.0240 AUC=0.8068 Acc=0.8486 F1=0.5669 PEHE=0.0885 dCATE=0.1834 Sens=0.0110 thr=0.35 feasible=1
[w/o HSIC] Epoch 15/60 | loss_total=1.3987 recon=0.0121 hsic=0.0200 pred=0.3430
[w/o HSIC] Val@Ep20 | score=1002.9893 AUC=0.8090 Acc=0.8408 F1=0.5706 PEHE=0.0783 dCATE=0.1381 Sens=0.0127 thr=0.25 feasible=1
[w/o HSIC] Epoch 20/60 | loss_total=1.3703 recon=0.0112 hsic=0.0193 pred=0.3372
[w/o HSIC] Val@Ep25 | score=1003.0010 AUC=0.8063 Acc=0.8430 F1=0.5662 PEHE=0.0554 dCATE=0.1374 Sens=0.0163 thr=0.31 feasible=1
[w/o HSIC] Epoch 25/60 | loss_total=1.3560 recon=0.0086 hsic=0.0195 pred=0.3345
[w/o HSIC] Val@Ep30 | score=1002.9928 AUC=0.8058 Acc=0.8352 F1=0.5673 PEHE=0.0591 dCATE=0.1434 Sens=0.0165 thr=0.23 feasible=1
[w/o HSIC] Epoch 30/60 | loss_total=1.3410 recon=0.0089 hsic=0.0196 pred=0.3311
[w/o HSIC] Val@Ep35 | score=1002.9929 AUC=0.8066 Acc=0.8285 F1=0.5698 PEHE=0.0593 dCATE=0.1550 Sens=0.0226 thr=0.23 feasible=1
[w/o HSIC] Epoch 35/60 | loss_total=1.3260 recon=0.0089 hsic=0.0198 pred=0.3272
[w/o HSIC] Val@Ep40 | score=1002.9020 AUC=0.8043 Acc=0.7984 F1=0.5531 PEHE=0.0589 dCATE=0.1341 Sens=0.0222 thr=0.16 feasible=1
[w/o HSIC] Epoch 40/60 | loss_total=1.3051 recon=0.0095 hsic=0.0197 pred=0.3216
[w/o HSIC] Val@Ep45 | score=1002.9169 AUC=0.8056 Acc=0.7951 F1=0.5598 PEHE=0.0618 dCATE=0.1526 Sens=0.0290 thr=0.15 feasible=1
[w/o HSIC] Epoch 45/60 | loss_total=1.2799 recon=0.0083 hsic=0.0197 pred=0.3159
[w/o HSIC] Val@Ep50 | score=1002.9465 AUC=0.8044 Acc=0.8107 F1=0.5685 PEHE=0.0609 dCATE=0.1494 Sens=0.0330 thr=0.16 feasible=1
[w/o HSIC] Epoch 50/60 | loss_total=1.2593 recon=0.0080 hsic=0.0197 pred=0.3106
[w/o HSIC] Val@Ep55 | score=1002.9318 AUC=0.8000 Acc=0.8140 F1=0.5640 PEHE=0.0701 dCATE=0.1563 Sens=0.0371 thr=0.16 feasible=1
[w/o HSIC] Epoch 55/60 | loss_total=1.2520 recon=0.0078 hsic=0.0198 pred=0.3086
[w/o HSIC] Val@Ep60 | score=1002.9333 AUC=0.8026 Acc=0.8107 F1=0.5619 PEHE=0.0722 dCATE=0.1689 Sens=0.0391 thr=0.15 feasible=1
[w/o HSIC] Epoch 60/60 | loss_total=1.2337 recon=0.0076 hsic=0.0198 pred=0.3040
[w/o HSIC] Restored best checkpoint at epoch 15 (score=1003.0240, thr=0.35)

[Seed 45] Loading data...
Training Full DLC (SOTA) from scratch (Seed 45)
[Full DLC (SOTA)] Epoch 5/80 | loss_total=1.8522 recon=0.0449 hsic=0.0209 pred=0.3469
[Full DLC (SOTA)] Val@Ep10 | score=1003.1810 AUC=0.8300 Acc=0.8575 F1=0.6404 PEHE=0.0426 dCATE=0.1247 Sens=0.0078 thr=0.27 feasible=1
[Full DLC (SOTA)] Epoch 10/80 | loss_total=1.7822 recon=0.0207 hsic=0.0212 pred=0.3444
[Full DLC (SOTA)] Val@Ep15 | score=1003.2343 AUC=0.8307 Acc=0.8653 F1=0.6533 PEHE=0.0238 dCATE=0.1254 Sens=0.0075 thr=0.23 feasible=1
[Full DLC (SOTA)] Epoch 15/80 | loss_total=1.7390 recon=0.0158 hsic=0.0210 pred=0.3407
[Full DLC (SOTA)] Val@Ep20 | score=1003.2574 AUC=0.8313 Acc=0.8686 F1=0.6529 PEHE=0.0273 dCATE=0.1540 Sens=0.0112 thr=0.24 feasible=1
[Full DLC (SOTA)] Epoch 20/80 | loss_total=1.7184 recon=0.0129 hsic=0.0207 pred=0.3383
[Full DLC (SOTA)] Val@Ep25 | score=1003.2112 AUC=0.8318 Acc=0.8519 F1=0.6376 PEHE=0.0270 dCATE=0.1641 Sens=0.0178 thr=0.24 feasible=1
[Full DLC (SOTA)] Epoch 25/80 | loss_total=1.6663 recon=0.0107 hsic=0.0205 pred=0.3290
[Full DLC (SOTA)] Val@Ep30 | score=1003.1978 AUC=0.8300 Acc=0.8597 F1=0.6294 PEHE=0.0254 dCATE=0.1616 Sens=0.0258 thr=0.24 feasible=1
[Full DLC (SOTA)] Epoch 30/80 | loss_total=1.6298 recon=0.0104 hsic=0.0206 pred=0.3215
[Full DLC (SOTA)] Val@Ep35 | score=1003.1742 AUC=0.8274 Acc=0.8541 F1=0.6225 PEHE=0.0293 dCATE=0.1675 Sens=0.0287 thr=0.21 feasible=1
[Full DLC (SOTA)] Epoch 35/80 | loss_total=1.6183 recon=0.0102 hsic=0.0204 pred=0.3191
[Full DLC (SOTA)] Val@Ep40 | score=1003.0908 AUC=0.8231 Acc=0.8408 F1=0.5994 PEHE=0.0240 dCATE=0.1506 Sens=0.0400 thr=0.24 feasible=1
[Full DLC (SOTA)] Epoch 40/80 | loss_total=1.5666 recon=0.0098 hsic=0.0203 pred=0.3089
[Full DLC (SOTA)] Val@Ep45 | score=1003.0762 AUC=0.8166 Acc=0.8385 F1=0.5961 PEHE=0.0269 dCATE=0.1564 Sens=0.0416 thr=0.21 feasible=1
[Full DLC (SOTA)] Epoch 45/80 | loss_total=1.5259 recon=0.0087 hsic=0.0205 pred=0.3012
[Full DLC (SOTA)] Val@Ep50 | score=1003.0298 AUC=0.8137 Acc=0.8285 F1=0.5722 PEHE=0.0300 dCATE=0.1689 Sens=0.0386 thr=0.18 feasible=1
[Full DLC (SOTA)] Epoch 50/80 | loss_total=1.5140 recon=0.0086 hsic=0.0206 pred=0.2986
[Full DLC (SOTA)] Val@Ep55 | score=1003.0306 AUC=0.8105 Acc=0.8341 F1=0.5681 PEHE=0.0345 dCATE=0.1821 Sens=0.0428 thr=0.19 feasible=1
[Full DLC (SOTA)] Epoch 55/80 | loss_total=1.5016 recon=0.0085 hsic=0.0205 pred=0.2957
[Full DLC (SOTA)] Val@Ep60 | score=1002.9603 AUC=0.8044 Acc=0.8185 F1=0.5559 PEHE=0.0270 dCATE=0.1510 Sens=0.0439 thr=0.17 feasible=1
[Full DLC (SOTA)] Epoch 60/80 | loss_total=1.4759 recon=0.0082 hsic=0.0203 pred=0.2907
[Full DLC (SOTA)] Val@Ep65 | score=1002.9168 AUC=0.7973 Acc=0.8196 F1=0.5371 PEHE=0.0259 dCATE=0.1403 Sens=0.0414 thr=0.16 feasible=1
[Full DLC (SOTA)] Epoch 65/80 | loss_total=1.4528 recon=0.0076 hsic=0.0205 pred=0.2858
[Full DLC (SOTA)] Val@Ep70 | score=1002.9399 AUC=0.7935 Acc=0.8296 F1=0.5433 PEHE=0.0248 dCATE=0.1471 Sens=0.0463 thr=0.19 feasible=1
[Full DLC (SOTA)] Epoch 70/80 | loss_total=1.4360 recon=0.0076 hsic=0.0201 pred=0.2831
[Full DLC (SOTA)] Val@Ep75 | score=1002.9497 AUC=0.7942 Acc=0.8352 F1=0.5460 PEHE=0.0236 dCATE=0.1377 Sens=0.0422 thr=0.17 feasible=1
[Full DLC (SOTA)] Epoch 75/80 | loss_total=1.4274 recon=0.0075 hsic=0.0202 pred=0.2810
[Full DLC (SOTA)] Val@Ep80 | score=1002.9344 AUC=0.7885 Acc=0.8285 F1=0.5389 PEHE=0.0257 dCATE=0.1547 Sens=0.0438 thr=0.18 feasible=1
[Full DLC (SOTA)] Epoch 80/80 | loss_total=1.4215 recon=0.0075 hsic=0.0202 pred=0.2802
[Full DLC (SOTA)] Restored best checkpoint at epoch 20 (score=1003.2574, thr=0.24)
[w/o HGNN] Epoch 5/60 | loss_total=1.6071 recon=0.2360 hsic=0.0162 pred=0.3411
[w/o HGNN] Val@Ep10 | score=1003.1727 AUC=0.8254 Acc=0.8675 F1=0.6338 PEHE=0.0449 dCATE=0.1483 Sens=0.0332 thr=0.26 feasible=1
[w/o HGNN] Epoch 10/60 | loss_total=1.3934 recon=0.0729 hsic=0.0183 pred=0.3281
[w/o HGNN] Val@Ep15 | score=1003.0725 AUC=0.8201 Acc=0.8519 F1=0.6077 PEHE=0.0639 dCATE=0.1503 Sens=0.0447 thr=0.25 feasible=1
[w/o HGNN] Epoch 15/60 | loss_total=1.2915 recon=0.0396 hsic=0.0208 pred=0.3107
[w/o HGNN] Val@Ep20 | score=1002.9523 AUC=0.7965 Acc=0.8508 F1=0.5839 PEHE=0.0914 dCATE=0.1460 Sens=0.0679 thr=0.31 feasible=1
[w/o HGNN] Epoch 20/60 | loss_total=1.1984 recon=0.0302 hsic=0.0219 pred=0.2889
[w/o HGNN] Val@Ep25 | score=0.7958 AUC=0.7788 Acc=0.8374 F1=0.5731 PEHE=0.1094 dCATE=0.1621 Sens=0.0925 thr=0.28 feasible=0
[w/o HGNN] Epoch 25/60 | loss_total=1.0721 recon=0.0238 hsic=0.0224 pred=0.2564
[w/o HGNN] Val@Ep30 | score=1.2460 AUC=0.7394 Acc=0.8408 F1=0.5460 PEHE=0.1071 dCATE=0.1703 Sens=0.0910 thr=0.27 feasible=0
[w/o HGNN] Epoch 30/60 | loss_total=1.0023 recon=0.0219 hsic=0.0225 pred=0.2399
[w/o HGNN] Val@Ep35 | score=-7.4481 AUC=0.7355 Acc=0.8163 F1=0.5352 PEHE=0.1275 dCATE=0.1685 Sens=0.1186 thr=0.26 feasible=0
[w/o HGNN] Epoch 35/60 | loss_total=0.9236 recon=0.0198 hsic=0.0227 pred=0.2196
[w/o HGNN] Val@Ep40 | score=-9.5585 AUC=0.7172 Acc=0.8474 F1=0.5479 PEHE=0.1269 dCATE=0.1545 Sens=0.1289 thr=0.51 feasible=0
[w/o HGNN] Epoch 40/60 | loss_total=0.8759 recon=0.0188 hsic=0.0227 pred=0.2078
[w/o HGNN] Val@Ep45 | score=-11.5451 AUC=0.7210 Acc=0.8229 F1=0.5282 PEHE=0.1292 dCATE=0.1729 Sens=0.1354 thr=0.32 feasible=0
[w/o HGNN] Epoch 45/60 | loss_total=0.7940 recon=0.0165 hsic=0.0227 pred=0.1875
[w/o HGNN] Val@Ep50 | score=-15.4185 AUC=0.7014 Acc=0.8285 F1=0.5217 PEHE=0.1403 dCATE=0.1822 Sens=0.1418 thr=0.38 feasible=0
[w/o HGNN] Epoch 50/60 | loss_total=0.7686 recon=0.0159 hsic=0.0228 pred=0.1816
[w/o HGNN] Val@Ep55 | score=-10.5232 AUC=0.6943 Acc=0.8352 F1=0.5195 PEHE=0.1305 dCATE=0.1787 Sens=0.1294 thr=0.36 feasible=0
[w/o HGNN] Epoch 55/60 | loss_total=0.7429 recon=0.0150 hsic=0.0227 pred=0.1752
[w/o HGNN] Val@Ep60 | score=-11.8894 AUC=0.6887 Acc=0.8363 F1=0.5273 PEHE=0.1329 dCATE=0.1746 Sens=0.1332 thr=0.36 feasible=0
[w/o HGNN] Epoch 60/60 | loss_total=0.7256 recon=0.0146 hsic=0.0227 pred=0.1706
[w/o HGNN] Restored best checkpoint at epoch 10 (score=1003.1727, thr=0.26)
[w/o VAE] Epoch 5/60 | loss_total=1.4540 recon=0.0359 hsic=0.0235 pred=0.3495
[w/o VAE] Val@Ep10 | score=1003.1288 AUC=0.8250 Acc=0.8497 F1=0.6301 PEHE=0.0825 dCATE=0.1529 Sens=0.0120 thr=0.26 feasible=1
[w/o VAE] Epoch 10/60 | loss_total=1.4167 recon=0.0161 hsic=0.0231 pred=0.3467
[w/o VAE] Val@Ep15 | score=1003.1632 AUC=0.8269 Acc=0.8608 F1=0.6418 PEHE=0.0599 dCATE=0.1242 Sens=0.0118 thr=0.23 feasible=1
[w/o VAE] Epoch 15/60 | loss_total=1.4029 recon=0.0117 hsic=0.0224 pred=0.3436
[w/o VAE] Val@Ep20 | score=1003.1916 AUC=0.8296 Acc=0.8653 F1=0.6431 PEHE=0.0573 dCATE=0.1414 Sens=0.0126 thr=0.25 feasible=1
[w/o VAE] Epoch 20/60 | loss_total=1.3908 recon=0.0104 hsic=0.0221 pred=0.3429
[w/o VAE] Val@Ep25 | score=1003.2095 AUC=0.8266 Acc=0.8697 F1=0.6486 PEHE=0.0675 dCATE=0.1598 Sens=0.0138 thr=0.28 feasible=1
[w/o VAE] Epoch 25/60 | loss_total=1.3644 recon=0.0084 hsic=0.0220 pred=0.3373
